Id,Probability
14873,0.008864088
14874,0.037395254
14875,0.14364077
14876,0.01441456
14877,0.01757708
14878,0.011967079
14879,0.039522838
14880,0.0066367043
14881,0.058151048
14882,0.03989903
14883,0.29900137
14884,0.18712173
14885,0.011104709
14886,0.038522076
14887,0.029186418
14888,0.0076750712
14889,0.02134477
14890,0.020647006
14891,0.32053486
14892,0.058376618
14893,0.015507287
14894,0.0040990687
14895,0.32612538
14896,0.020867748
14897,0.015799494
14898,0.04701104
14899,0.18200015
14900,0.035091173
14901,0.008189296
14902,0.014352092
14903,0.068439156
14904,0.013817251
14905,0.017939594
14906,0.64888805
14907,0.09846826
14908,0.0059126467
14909,0.009090203
14910,0.0073929406
14911,0.004199555
14912,0.0078790095
14913,0.011630318
14914,0.028632365
14915,0.020132255
14916,0.031064825
14917,0.10177887
14918,0.055511188
14919,0.007717511
14920,0.006453142
14921,0.28187358
14922,0.011098914
14923,0.0750541
14924,0.010030105
14925,0.08925726
14926,0.052548468
14927,0.03774836
14928,0.011698775
14929,0.007586355
14930,0.0052126455
14931,0.1468893
14932,0.048252963
14933,0.06493534
14934,0.009434454
14935,0.013143598
14936,0.0072926357
14937,0.045712974
14938,0.014205155
14939,0.00735088
14940,0.14627783
14941,0.020185625
14942,0.0056745093
14943,0.03649945
14944,0.0067539657
14945,0.0073908092
14946,0.23116897
14947,0.035276096
14948,0.44598192
14949,0.020684136
14950,0.017384093
14951,0.11046605
14952,0.11421722
14953,0.06302532
14954,0.007969776
14955,0.007971303
14956,0.030964943
14957,0.06029448
14958,0.1490836
14959,0.020388978
14960,0.010189106
14961,0.03433349
14962,0.12970746
14963,0.0077067865
14964,0.06887744
14965,0.3198077
14966,0.02183619
14967,0.36394766
14968,0.0070684925
14969,0.007888058
14970,0.0056258193
14971,0.086242236
14972,0.008773393
14973,0.060248073
14974,0.4152968
14975,0.008941888
14976,0.010692658
14977,0.005558453
14978,0.025103875
14979,0.03319399
14980,0.45464316
14981,0.041169073
14982,0.03489385
14983,0.06681515
14984,0.007965687
14985,0.009959675
14986,0.016237888
14987,0.033806067
14988,0.021867126
14989,0.03471566
14990,0.35405022
14991,0.09341006
14992,0.03183469
14993,0.0125511475
14994,0.02506995
14995,0.020476898
14996,0.30475557
14997,0.03634817
14998,0.013042508
14999,0.20940883
15000,0.031613637
15001,0.31650877
15002,0.0123435445
15003,0.12555656
15004,0.18464291
15005,0.29213718
15006,0.04419605
15007,0.0041347593
15008,0.016982006
15009,0.015124242
15010,0.0114579685
15011,0.0052164425
15012,0.058782455
15013,0.16092163
15014,0.0071755634
15015,0.04453138
15016,0.07178186
15017,0.011522185
15018,0.0065614106
15019,0.11305922
15020,0.023790363
15021,0.2275329
15022,0.07160765
15023,0.3892452
15024,0.3757415
15025,0.0066708773
15026,0.26335713
15027,0.0145452395
15028,0.14050858
15029,0.20253436
15030,0.0042702127
15031,0.006897848
15032,0.36711228
15033,0.026981954
15034,0.024176147
15035,0.0044606384
15036,0.19155835
15037,0.03419729
15038,0.011639552
15039,0.0054134815
15040,0.022465402
15041,0.0716623
15042,0.05148565
15043,0.005060923
15044,0.059250478
15045,0.012293993
15046,0.005950285
15047,0.21585631
15048,0.009207926
15049,0.0068350323
15050,0.010354256
15051,0.008324914
15052,0.005742719
15053,0.013813215
15054,0.0107226465
15055,0.0068038767
15056,0.008694234
15057,0.008495982
15058,0.046612065
15059,0.008955624
15060,0.049616355
15061,0.048981708
15062,0.0057555377
15063,0.09506987
15064,0.02847789
15065,0.22939429
15066,0.42159784
15067,0.06438197
15068,0.046840776
15069,0.020451697
15070,0.08418665
15071,0.09930634
15072,0.0108758425
15073,0.019649133
15074,0.017734695
15075,0.009399674
15076,0.09941067
15077,0.020075956
15078,0.17175356
15079,0.012747144
15080,0.0114435945
15081,0.06288073
15082,0.0121012
15083,0.07269416
15084,0.018520895
15085,0.23937075
15086,0.022547254
15087,0.014597605
15088,0.0046337917
15089,0.7506491
15090,0.0075449413
15091,0.008348062
15092,0.034637544
15093,0.039903294
15094,0.2723341
15095,0.046961065
15096,0.009225413
15097,0.1628003
15098,0.008083696
15099,0.05877203
15100,0.34854394
15101,0.0044034105
15102,0.41987866
15103,0.008183474
15104,0.03840332
15105,0.0077634663
15106,0.09233392
15107,0.16185969
15108,0.005547683
15109,0.0181334
15110,0.01865096
15111,0.004589895
15112,0.005137949
15113,0.012272368
15114,0.03789813
15115,0.10376095
15116,0.02164588
15117,0.101074696
15118,0.014129161
15119,0.017812153
15120,0.47527814
15121,0.026258519
15122,0.28783092
15123,0.04184203
15124,0.06532773
15125,0.016343761
15126,0.03805704
15127,0.00830474
15128,0.03936581
15129,0.013902792
15130,0.067935936
15131,0.0065801204
15132,0.05266033
15133,0.005830575
15134,0.06316221
15135,0.010589272
15136,0.010756067
15137,0.06258167
15138,0.0075273905
15139,0.026802612
15140,0.20546152
15141,0.046814118
15142,0.04044802
15143,0.029463423
15144,0.0031654555
15145,0.5073623
15146,0.007236483
15147,0.04091899
15148,0.13148989
15149,0.30468723
15150,0.035022456
15151,0.25436845
15152,0.023191657
15153,0.004606141
15154,0.012152991
15155,0.008884513
15156,0.010847548
15157,0.004986385
15158,0.016399363
15159,0.011289197
15160,0.06869251
15161,0.042959236
15162,0.016549544
15163,0.06304069
15164,0.0090697855
15165,0.025572658
15166,0.35378212
15167,0.033329133
15168,0.0590904
15169,0.53564924
15170,0.011567491
15171,0.015610459
15172,0.012278259
15173,0.01586289
15174,0.046724107
15175,0.03440217
15176,0.09146158
15177,0.023308938
15178,0.03331226
15179,0.1698954
15180,0.07157902
15181,0.007209188
15182,0.0057698344
15183,0.017846908
15184,0.0113054095
15185,0.14553007
15186,0.076959416
15187,0.3971826
15188,0.0055231065
15189,0.028788785
15190,0.0081112785
15191,0.11281001
15192,0.18843187
15193,0.012771236
15194,0.0077052587
15195,0.018270517
15196,0.07196702
15197,0.07519769
15198,0.13286205
15199,0.091857865
15200,0.10861369
15201,0.31145003
15202,0.045248076
15203,0.0077550854
15204,0.011183202
15205,0.011488443
15206,0.007038759
15207,0.39417195
15208,0.07957025
15209,0.008414159
15210,0.022164073
15211,0.028537523
15212,0.011941362
15213,0.096248135
15214,0.012760737
15215,0.16896424
15216,0.0133732
15217,0.007166883
15218,0.071795575
15219,0.016120857
15220,0.0045473827
15221,0.025949666
15222,0.41087088
15223,0.0053915693
15224,0.020772003
15225,0.016270224
15226,0.010100227
15227,0.009340073
15228,0.0494683
15229,0.021663876
15230,0.029202066
15231,0.056300446
15232,0.10276555
15233,0.08028607
15234,0.16939986
15235,0.0068886885
15236,0.013393536
15237,0.03579621
15238,0.12965326
15239,0.024213135
15240,0.045060128
15241,0.24901748
15242,0.014540827
15243,0.015980914
15244,0.06040173
15245,0.0066584707
15246,0.06685777
15247,0.010208409
15248,0.009481839
15249,0.004356833
15250,0.19536358
15251,0.009079578
15252,0.073228285
15253,0.03327394
15254,0.0060233995
15255,0.13453265
15256,0.011669767
15257,0.0055741235
15258,0.28315803
15259,0.040945
15260,0.01033057
15261,0.06486005
15262,0.00867752
15263,0.0119653195
15264,0.011661213
15265,0.024552226
15266,0.05164454
15267,0.13911329
15268,0.012328968
15269,0.0052076234
15270,0.008231892
15271,0.008321828
15272,0.079389885
15273,0.016161991
15274,0.0072255596
15275,0.017696766
15276,0.013344721
15277,0.0060173557
15278,0.0049330373
15279,0.09418151
15280,0.57861817
15281,0.025576733
15282,0.3799004
15283,0.010154798
15284,0.0063938196
15285,0.017942803
15286,0.033346586
15287,0.009652564
15288,0.01702344
15289,0.013600868
15290,0.11279324
15291,0.028771179
15292,0.013396662
15293,0.017319942
15294,0.0957098
15295,0.01323567
15296,0.3529133
15297,0.01060536
15298,0.007848214
15299,0.010369341
15300,0.014798757
15301,0.0419735
15302,0.24480043
15303,0.0691488
15304,0.0056758304
15305,0.32058263
15306,0.006971136
15307,0.0041060275
15308,0.30545294
15309,0.008645759
15310,0.006627622
15311,0.011241603
15312,0.004570639
15313,0.011534595
15314,0.024291107
15315,0.5497181
15316,0.016515942
15317,0.16555412
15318,0.010676862
15319,0.023859395
15320,0.006433907
15321,0.010853014
15322,0.03944214
15323,0.029646434
15324,0.0072489833
15325,0.0057511325
15326,0.006674863
15327,0.011416316
15328,0.3960969
15329,0.014941099
15330,0.022524234
15331,0.049444124
15332,0.006530547
15333,0.018576333
15334,0.028185086
15335,0.42224327
15336,0.025347695
15337,0.50847596
15338,0.014792278
15339,0.007240434
15340,0.08247342
15341,0.011864112
15342,0.013978938
15343,0.0075960467
15344,0.019082056
15345,0.0146343615
15346,0.06552078
15347,0.061351396
15348,0.0075766537
15349,0.048117645
15350,0.010547935
15351,0.012726943
15352,0.4631051
15353,0.0069134827
15354,0.003460349
15355,0.005529013
15356,0.04453846
15357,0.07802683
15358,0.014633014
15359,0.017872185
15360,0.030244509
15361,0.13663086
15362,0.04412492
15363,0.13727996
15364,0.011252558
15365,0.009529734
15366,0.22732663
15367,0.19053614
15368,0.003573895
15369,0.005413895
15370,0.005308772
15371,0.014634773
15372,0.00955637
15373,0.13117895
15374,0.021194143
15375,0.0073034107
15376,0.2935672
15377,0.014213538
15378,0.14217849
15379,0.47341377
15380,0.038253456
15381,0.0062098466
15382,0.0074772504
15383,0.10677053
15384,0.07053866
15385,0.005239331
15386,0.0074135293
15387,0.011744755
15388,0.006656775
15389,0.018745746
15390,0.0065334067
15391,0.036029257
15392,0.0058681555
15393,0.006803825
15394,0.0046872515
15395,0.015833557
15396,0.17940193
15397,0.010042807
15398,0.010515022
15399,0.12285326
15400,0.04554051
15401,0.20754334
15402,0.033279523
15403,0.009264853
15404,0.004240522
15405,0.011894033
15406,0.040992063
15407,0.0173071
15408,0.3212297
15409,0.05633548
15410,0.014358346
15411,0.16676402
15412,0.7313352
15413,0.14054875
15414,0.12394946
15415,0.5577328
15416,0.018309731
15417,0.0061460296
15418,0.010097781
15419,0.0077239154
15420,0.074640475
15421,0.15674189
15422,0.02753864
15423,0.13746022
15424,0.06719325
15425,0.124273404
15426,0.035952065
15427,0.2179739
15428,0.009195053
15429,0.005102047
15430,0.014320821
15431,0.0039361864
15432,0.010946229
15433,0.015636887
15434,0.12056506
15435,0.0693779
15436,0.013960626
15437,0.00952308
15438,0.0894417
15439,0.008096801
15440,0.0536697
15441,0.004865997
15442,0.06866924
15443,0.25407648
15444,0.13339359
15445,0.011567316
15446,0.011635022
15447,0.031500276
15448,0.020775417
15449,0.14782509
15450,0.24272053
15451,0.40438697
15452,0.007470972
15453,0.09661367
15454,0.007090951
15455,0.012748369
15456,0.0068065193
15457,0.011266578
15458,0.37968487
15459,0.08976413
15460,0.10363557
15461,0.01762505
15462,0.10350891
15463,0.114231706
15464,0.09739983
15465,0.005456637
15466,0.13289241
15467,0.50517863
15468,0.067931496
15469,0.005034102
15470,0.4697787
15471,0.014243908
15472,0.12065835
15473,0.03708961
15474,0.0065434263
15475,0.00427292
15476,0.011615703
15477,0.061843466
15478,0.51894784
15479,0.0051188017
15480,0.009668691
15481,0.15039784
15482,0.748374
15483,0.004983648
15484,0.042743556
15485,0.061967127
15486,0.05765159
15487,0.009801465
15488,0.3709749
15489,0.550514
15490,0.011328073
15491,0.017078863
15492,0.21891625
15493,0.04529879
15494,0.009908396
15495,0.06579443
15496,0.5733271
15497,0.14541422
15498,0.031137582
15499,0.12270643
15500,0.011178084
15501,0.07674254
15502,0.0064922916
15503,0.02545437
15504,0.020521864
15505,0.008593822
15506,0.098969094
15507,0.0049647577
15508,0.012217763
15509,0.043766774
15510,0.0074818023
15511,0.069586836
15512,0.07486051
15513,0.017062806
15514,0.2537872
15515,0.15595758
15516,0.010714764
15517,0.009426374
15518,0.10274742
15519,0.56114477
15520,0.1022223
15521,0.01137204
15522,0.010522431
15523,0.028551696
15524,0.008570477
15525,0.11277613
15526,0.019286036
15527,0.023587866
15528,0.029388446
15529,0.13755824
15530,0.26013556
15531,0.004795324
15532,0.13186844
15533,0.005360527
15534,0.019577712
15535,0.015261544
15536,0.0418495
15537,0.011238831
15538,0.009032768
15539,0.03500491
15540,0.016433641
15541,0.006784117
15542,0.008748435
15543,0.066544265
15544,0.011046267
15545,0.68219924
15546,0.032227166
15547,0.003717284
15548,0.008048081
15549,0.008345595
15550,0.2141071
15551,0.010093402
15552,0.0058606192
15553,0.077786505
15554,0.05156797
15555,0.01140158
15556,0.05231005
15557,0.006737633
15558,0.08255075
15559,0.022465367
15560,0.010555
15561,0.005048194
15562,0.049222853
15563,0.0041969614
15564,0.008041703
15565,0.013552386
15566,0.02017106
15567,0.008599394
15568,0.046798736
15569,0.018093092
15570,0.075527884
15571,0.10637082
15572,0.0710802
15573,0.038752295
15574,0.0654332
15575,0.012952006
15576,0.01308858
15577,0.04888059
15578,0.1112914
15579,0.013378
15580,0.04255046
15581,0.38220188
15582,0.078123845
15583,0.14021756
15584,0.007693357
15585,0.08938512
15586,0.020481298
15587,0.009643129
15588,0.007815674
15589,0.007919859
15590,0.0067597935
15591,0.016817084
15592,0.010406895
15593,0.0071769394
15594,0.013511165
15595,0.0051258076
15596,0.2057581
15597,0.010061925
15598,0.005773698
15599,0.022437843
15600,0.007625402
15601,0.0053738654
15602,0.0069898046
15603,0.015984979
15604,0.011864239
15605,0.054004174
15606,0.004906134
15607,0.042271927
15608,0.014554636
15609,0.040740855
15610,0.28529578
15611,0.5144818
15612,0.17737426
15613,0.019374266
15614,0.009217318
15615,0.027934855
15616,0.20012291
15617,0.011506566
15618,0.021616276
15619,0.0044846213
15620,0.042626463
15621,0.095006615
15622,0.01539786
15623,0.0050032507
15624,0.024413956
15625,0.04377691
15626,0.025746178
15627,0.009321873
15628,0.0046620835
15629,0.025635893
15630,0.023703746
15631,0.006536703
15632,0.050535664
15633,0.008607308
15634,0.013237463
15635,0.26127535
15636,0.08916414
15637,0.018455915
15638,0.006414209
15639,0.03207068
15640,0.14737749
15641,0.005161344
15642,0.010330883
15643,0.16744237
15644,0.07967838
15645,0.47585493
15646,0.010658508
15647,0.013993884
15648,0.016155079
15649,0.036417365
15650,0.0121029
15651,0.07992745
15652,0.014538762
15653,0.5062571
15654,0.10423997
15655,0.060166467
15656,0.17994606
15657,0.048311125
15658,0.006577207
15659,0.012768939
15660,0.025764946
15661,0.003719162
15662,0.06644266
15663,0.005371073
15664,0.013988084
15665,0.017352752
15666,0.008490677
15667,0.011629019
15668,0.5023061
15669,0.010452531
15670,0.018626599
15671,0.012706194
15672,0.027005179
15673,0.09811752
15674,0.010879978
15675,0.005219118
15676,0.011863212
15677,0.0047159647
15678,0.11800913
15679,0.058567874
15680,0.013527248
15681,0.0058071744
15682,0.013492239
15683,0.010205446
15684,0.0069368742
15685,0.01832957
15686,0.111378215
15687,0.028111294
15688,0.006474523
15689,0.017001273
15690,0.0053105094
15691,0.6908739
15692,0.051182646
15693,0.0062858295
15694,0.24747632
15695,0.019351397
15696,0.011816539
15697,0.010732023
15698,0.0105306115
15699,0.028036738
15700,0.021880018
15701,0.23266952
15702,0.0065743504
15703,0.0064651617
15704,0.040520914
15705,0.005633133
15706,0.023009676
15707,0.010717331
15708,0.0073300544
15709,0.040005237
15710,0.08901639
15711,0.0087690065
15712,0.06064802
15713,0.04042366
15714,0.0069033313
15715,0.11511426
15716,0.015698072
15717,0.0045772586
15718,0.0034979659
15719,0.007925725
15720,0.0118373595
15721,0.044967014
15722,0.021620193
15723,0.013235296
15724,0.0071355226
15725,0.0421562
15726,0.06688651
15727,0.05588066
15728,0.015310466
15729,0.08702639
15730,0.009143134
15731,0.05825041
15732,0.006724887
15733,0.0668333
15734,0.08637697
15735,0.0067954296
15736,0.01773497
15737,0.012471969
15738,0.47009236
15739,0.18091315
15740,0.07834006
15741,0.010983332
15742,0.042480115
15743,0.041248266
15744,0.013703713
15745,0.022068562
15746,0.07068358
15747,0.75870067
15748,0.008885269
15749,0.0055660885
15750,0.026958546
15751,0.016781367
15752,0.08035677
15753,0.0042133266
15754,0.061543144
15755,0.010322242
15756,0.04520715
15757,0.059741072
15758,0.13724579
15759,0.0046035834
15760,0.030713554
15761,0.057125255
15762,0.050225817
15763,0.011538506
15764,0.031041987
15765,0.06321582
15766,0.054022845
15767,0.03931431
15768,0.0066972747
15769,0.015671907
15770,0.010554537
15771,0.006231421
15772,0.047295682
15773,0.09798977
15774,0.018089106
15775,0.018665021
15776,0.08237813
15777,0.005482602
15778,0.014621207
15779,0.008644052
15780,0.016710313
15781,0.007857275
15782,0.043531634
15783,0.08898167
15784,0.33789927
15785,0.0069043906
15786,0.045250095
15787,0.009890538
15788,0.08794555
15789,0.007947248
15790,0.005658564
15791,0.005739542
15792,0.30076092
15793,0.038346883
15794,0.09666575
15795,0.00805
15796,0.60186946
15797,0.021667782
15798,0.14641502
15799,0.007280088
15800,0.006698445
15801,0.09360574
15802,0.030868972
15803,0.052841317
15804,0.6548169
15805,0.011369933
15806,0.009671034
15807,0.011033886
15808,0.0058580777
15809,0.03397397
15810,0.015936118
15811,0.021768937
15812,0.0052707056
15813,0.036567114
15814,0.13062583
15815,0.012228817
15816,0.12998857
15817,0.016877322
15818,0.010293813
15819,0.0615468
15820,0.0084068375
15821,0.020018553
15822,0.005063915
15823,0.010652229
15824,0.03046132
15825,0.027839066
15826,0.008096341
15827,0.014238024
15828,0.018183256
15829,0.09289129
15830,0.0042798663
15831,0.005410345
15832,0.14637454
15833,0.23994023
15834,0.010332657
15835,0.014980612
15836,0.011504115
15837,0.004593528
15838,0.065440886
15839,0.017207213
15840,0.004690294
15841,0.07247969
15842,0.02074213
15843,0.0064073266
15844,0.004855551
15845,0.010910666
15846,0.084987916
15847,0.04607211
15848,0.054134905
15849,0.021444965
15850,0.03703755
15851,0.010298138
15852,0.012622923
15853,0.020565256
15854,0.07727771
15855,0.008533194
15856,0.004735005
15857,0.39002007
15858,0.0059719086
15859,0.038575724
15860,0.006788639
15861,0.052317906
15862,0.054007538
15863,0.07964234
15864,0.013161145
15865,0.0065211
15866,0.025556995
15867,0.34432098
15868,0.31313908
15869,0.06699368
15870,0.30252668
15871,0.043847837
15872,0.010565583
15873,0.010289578
15874,0.018212955
15875,0.062497422
15876,0.007108678
15877,0.029481068
15878,0.017264672
15879,0.038488746
15880,0.0050365725
